id,aqi
0,215.0879455781482
1,435.42961094218185
2,60.17325138504299
3,499.5242107001875
4,185.82531610883
5,499.10854771952927
6,464.5493151364112
7,499.96693744717857
8,131.17147969622442
9,166.8915013200393
10,133.09337968197488
11,53.838647631064596
12,500.0
13,345.58213097749797
14,51.402482229512664
15,63.17013799482853
16,191.04411721738967
17,303.3523791578485
18,344.5469051086959
19,111.73897351030892
20,500.0
21,116.62988585764265
22,70.57990074737201
23,123.52239898562786
24,188.04854941762628
25,114.8738790699444
26,470.05914588259225
27,289.96451608364055
28,227.80487751490662
29,55.127620049514164
30,141.11450668398086
31,124.61956236305548
32,90.42331990374412
33,124.46531879968819
34,499.0178372345496
35,500.0
36,52.83753782423252
37,142.9129016137485
38,283.86238932246505
39,110.22286452872743
40,56.87512404431211
41,146.5849599936141
42,435.76897179618015
43,134.11128244199085
44,60.62086436736432
45,332.0473714870647
46,485.647534597717
47,69.28297299137401
48,115.87750953014432
49,473.2753024175412
50,358.41884290459615
51,480.3060281381206
52,493.3566392728055
53,61.650847786869235
54,189.29277694804568
55,294.25489227825364
56,472.61090256180285
57,183.55822895337576
58,52.597412429793955
59,337.06652779944585
60,95.72136134169719
61,73.68473340457419
62,500.0
63,153.0190727811347
64,411.5600087286004
65,82.06104322585726
66,498.9561867839839
67,205.20890772334147
68,187.70048659619152
69,110.63459748879336
70,497.93453148051617
71,46.08509714904597
72,60.32806878418262
73,296.43977582032096
74,444.1467969266908
75,150.04399024248363
76,343.02276769791524
77,498.8842817329429
78,500.0
79,76.187449639291
80,451.3836290454674
81,500.0
82,116.6093097652708
83,348.91485353516595
84,294.85768877313916
85,137.90985274448815
86,450.3449009218069
87,496.2474494574636
88,196.13117794985754
89,53.68146289282597
90,500.0
91,500.0
92,178.57334896037682
93,91.4346602174481
94,164.59071023719522
95,136.76858658969996
96,192.36621602136515
97,67.71985924594674
98,176.78719124094215
99,122.65391047324871
100,156.00137241145035
101,346.1380229254556
102,404.423534137301
103,101.49001280360821
104,500.0
105,74.643178370792
106,451.98176209596716
107,396.23162051629265
108,69.57973469013916
109,190.77721257215188
110,280.0871530317568
111,259.37549324225057
112,74.32353770835664
113,69.97315488598159
114,66.45148409507468
115,110.70698765098038
116,257.03440273839726
117,51.52527253874031
118,353.49153437690944
119,500.0
120,287.852610013572
121,500.0
122,108.65506717291481
123,455.2006187943986
124,400.7914118080148
125,127.67740525472925
126,392.68748863806377
127,72.26606425696053
128,456.1349182425341
129,120.86334528081336
130,309.9678095980947
131,327.5186525382342
132,418.0851756668525
133,144.87907587299617
134,54.307457735409216
135,54.56938646249445
136,496.7579174278803
137,393.3103902456353
138,93.72993438164325
139,56.83504010704759
140,148.76316544577952
141,160.86204787627938
142,282.06678597848895
143,75.73180063220113
144,392.9234075032707
145,105.73443516570356
146,499.2370482236606
147,337.30622373200015
148,116.44748475127692
149,129.85913435422984
150,497.3192259293744
151,497.9952401076035
152,69.5727662002386
153,92.7749290173782
154,339.2893163050935
155,472.7506378519914
156,486.1816246364312
157,274.3614210255476
158,304.98837335756537
159,157.4225478775252
160,60.75355472884595
161,471.6912510913899
162,106.21087233043582
163,187.88937831313152
164,495.9481173814116
165,195.1177558395441
166,69.48313723367669
167,54.74143091792697
168,497.8939380573107
169,476.1738562385742
170,178.38298584965747
171,500.0
172,74.13585075285961
173,98.78067926141335
174,268.64272761858024
175,500.0
176,500.0
177,59.76720642500946
178,116.45425735950694
179,238.65789551155143
180,421.1975995675871
181,473.0478487848304
182,133.48594648143265
183,460.3352141283342
184,445.5826783676637
185,275.0657018801722
186,392.50156265254145
187,500.0
188,215.75732059265073
189,500.0
190,496.326992664488
191,204.729719648379
192,494.0503491444372
193,420.13959822462255
194,159.1505320555923
195,359.80739220914467
196,500.0
197,199.20475185798665
198,69.57264811416192
199,68.67987055692818
200,60.11955964282859
201,480.4336643473116
202,118.85313767324314
203,471.3996654497608
204,110.97739039530774
205,333.15225709793384
206,329.8974782670049
207,500.0
208,490.55896422308206
209,450.1017916158435
210,94.33349973544847
211,330.5368107321774
212,73.18214121431964
213,90.55676576925984
214,500.0
215,343.349548778419
216,62.14816125312427
217,81.93026569609653
218,500.0
219,93.71273424739243
220,130.11656632393525
221,424.71287667004094
222,151.16221491310478
223,47.168438615839236
224,500.0
225,78.5496837856403
226,499.4695602345729
227,252.89269998453497
228,427.8887327956176
229,49.32261301752216
230,67.25264007399902
231,343.2531385611418
232,99.02869165181397
233,102.49001344294854
234,70.74135481717192
235,94.93564010835433
236,198.66310977845365
237,500.0
238,105.00040295237336
239,219.15578475025399
240,380.1623782870043
241,400.741034979064
242,496.2253514220879
243,474.0598761527411
244,336.886236789476
245,168.8109316030909
246,285.15932881334186
247,107.80202414649074
248,277.3452374743973
249,347.8812971899154
250,500.0
251,123.12888437777114
252,70.89485858696422
253,70.38044822052564
254,244.78382451055614
255,398.1486283697681
256,432.0994390587333
257,129.29672533551937
258,106.62274533172378
259,199.26206363084964
260,500.0
261,326.7488291583423
262,500.0
263,57.575677759639085
264,298.44455711425974
265,469.80609341360037
266,500.0
267,63.49653964900926
268,499.5485030522059
269,79.90415735504176
270,379.06419786343685
271,57.83575179178965
272,127.98188008914616
273,408.0788404207176
274,296.49846505410335
275,186.65048347232184
276,287.13963428959937
277,50.03864119474537
278,183.3259718427602
279,157.05538889027372
280,464.3735429101274
281,497.7694884566321
282,119.55738868401392
283,65.07940396406994
284,460.26556318456454
285,337.95990383641526
286,500.0
287,73.87119096962326
288,191.35527912890564
289,101.79806369596656
290,58.924380856732604
291,58.13418104353272
292,500.0
293,270.85034896137824
294,59.42779274902148
295,500.0
296,208.1103736593415
297,57.629640929550746
298,500.0
299,471.19541670374986
300,499.82651282055946
301,49.64474270816159
302,413.7240390645678
303,483.2278771910911
304,58.24154980412533
305,171.70615495930008
306,242.0169558233912
307,89.50537562202335
308,61.245712090846
309,49.2582674619112
310,54.501544736065746
311,101.22927585781432
312,492.66842390410176
313,107.6196001704995
314,149.04840598820988
315,468.21686483448525
316,498.7877330190252
317,495.85578127803717
318,69.44199301700553
319,497.77218529264644
320,338.1149588561142
321,476.9923481834308
322,109.95713184769727
323,54.63447559550133
324,106.72563520988405
325,126.11207508829386
326,114.2852807721294
327,332.2510047522493
328,53.635773524956136
329,178.95487485376145
330,52.43968898101909
331,60.3211681031277
332,62.698646849376885
333,439.6443648358233
334,291.7472357505924
335,60.07788072642193
336,483.19634566799215
337,446.17539639021226
338,496.9721005628461
339,470.12840486617404
340,465.98700265771004
341,199.0706915026626
342,499.1661249348523
343,373.55934711372487
344,500.0
345,194.68587516780508
346,183.35945079165268
347,207.8838157882376
348,58.43937555321904
349,500.0
350,492.13799377756084
351,300.89262857185366
352,500.0
353,407.30029492370977
354,500.0
355,300.5065503878526
356,425.9188176348384
357,499.76548040866805
358,500.0
359,489.83589869637075
360,134.8776565035816
361,403.20257396111083
362,500.0
363,500.0
364,348.89097035280236
365,72.20425887340292
366,47.91645994613454
367,112.93574481285208
368,55.07303747879551
369,167.87858421343805
370,457.64967740285806
371,99.96980017131987
372,417.77936416534067
373,364.5982005920444
374,500.0
375,161.46066588842749
376,115.93893246541063
377,52.35748097564821
378,200.36103482414057
379,335.09019358690716
380,118.08659291944957
381,499.89741587782873
382,57.55660777884057
383,210.59666079101925
384,83.83263152566694
